Attrition_Flag,Customer_Age,Gender,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,High_Utilization,Activity_Decline,Low_Engagement,Avg_Transaction_Amount,Credit_Dependency,High_Value_Customer,Multi_Product_User,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
0,48,0,3,39,4,3,4,2991.0,1508,1483.0,0.703,3734,64,0.882,0.504,0,0,0,58.34375,0.5041792042795051,0,1,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,59,1,1,53,5,5,4,2192.0,1569,623.0,0.706,4010,79,0.717,0.716,1,0,0,50.75949367088607,0.7157846715328468,0,1,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,37,0,2,36,4,3,3,1734.0,987,747.0,0.879,4727,67,0.914,0.569,0,0,0,70.55223880597015,0.5692041522491349,0,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,47,1,3,36,4,2,3,4786.0,1516,3270.0,0.94,4973,74,0.85,0.317,0,0,0,67.20270270270271,0.3167572085248641,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,42,1,3,33,3,3,2,3714.0,2170,1544.0,0.524,1454,35,0.522,0.584,0,1,1,41.54285714285714,0.5842757135164244,0,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,65,1,1,56,5,3,2,7636.0,0,7636.0,0.801,3880,67,0.811,0.0,0,0,1,57.91044776119403,0.0,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,52,0,3,36,3,1,2,10273.0,1657,8616.0,0.71,3778,70,0.591,0.161,0,1,0,53.97142857142857,0.1612966027450598,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0,58,0,2,36,5,4,3,34516.0,1864,32652.0,0.664,3595,52,0.733,0.054,0,1,0,69.13461538461539,0.0540039402016456,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,35,1,1,24,6,3,2,10467.0,1961,8506.0,0.713,2665,65,0.667,0.187,0,1,1,41.0,0.1873507213146078,0,1,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,48,1,4,32,5,2,3,25190.0,0,25190.0,0.467,1533,41,0.323,0.0,0,1,0,37.39024390243903,0.0,0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
